design,label,model_type,se_stop,model,actual_full,pred,n_items,reached
kfold,old52_fold5,2PL,0.15,OpenBMB/MiniCPM4-0.5B,0.256522,0.336208,320,0
kfold,old52_fold5,2PL,0.15,BSC-LT/salamandra-2b-instruct,0.279348,0.387917,320,0
kfold,old52_fold5,2PL,0.15,nvidia/AceInstruct-1.5B,0.256522,0.413416,320,0
kfold,old52_fold5,2PL,0.15,ibm-granite/granite-3.1-2b-instruct,0.305435,0.458527,320,0
kfold,old52_fold0,3PL,0.3,BSC-LT/salamandra-7b-instruct,0.303261,0.4795,11,1
kfold,old52_fold0,3PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.508719,8,1
kfold,old52_fold0,3PL,0.3,microsoft/phi-1_5,0.265217,0.465439,14,1
kfold,old52_fold0,3PL,0.3,h2oai/h2o-danube2-1.8b-chat,0.272826,0.490067,9,1
kfold,old52_fold0,3PL,0.3,pankajmathur/orca_mini_3b,0.259783,0.449592,17,1
kfold,old52_fold0,3PL,0.3,utter-project/EuroLLM-1.7B,0.261957,0.476031,13,1
kfold,old52_fold0,3PL,0.3,BSC-LT/salamandra-2b,0.278261,0.484304,10,1
kfold,old52_fold0,3PL,0.3,arcee-ai/raspberry-3B,0.28587,0.492964,11,1
kfold,old52_fold0,3PL,0.3,meta-llama/Llama-3.2-1B,0.267391,0.49749,9,1
kfold,old52_fold0,3PL,0.15,BSC-LT/salamandra-7b-instruct,0.303261,0.489077,342,0
kfold,old52_fold0,3PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.425194,342,0
kfold,old52_fold0,3PL,0.15,microsoft/phi-1_5,0.265217,0.458201,342,0
kfold,old52_fold0,3PL,0.15,h2oai/h2o-danube2-1.8b-chat,0.272826,0.456027,342,0
kfold,old52_fold0,3PL,0.15,pankajmathur/orca_mini_3b,0.259783,0.422073,342,0
kfold,old52_fold0,3PL,0.15,utter-project/EuroLLM-1.7B,0.261957,0.451477,342,0
kfold,old52_fold0,3PL,0.15,BSC-LT/salamandra-2b,0.278261,0.469401,342,0
kfold,old52_fold0,3PL,0.15,arcee-ai/raspberry-3B,0.28587,0.417624,342,0
kfold,old52_fold0,3PL,0.15,meta-llama/Llama-3.2-1B,0.267391,0.450568,342,0
kfold,old52_fold1,3PL,0.3,stabilityai/stablelm-zephyr-3b,0.271739,0.436807,14,1
kfold,old52_fold1,3PL,0.3,01-ai/Yi-1.5-6B,0.270652,0.50606,12,1
kfold,old52_fold1,3PL,0.3,allenai/OLMo-2-0425-1B-Instruct,0.291304,0.494822,11,1
kfold,old52_fold1,3PL,0.3,allenai/OLMo-2-0425-1B,0.265217,0.499129,16,1
kfold,old52_fold1,3PL,0.3,01-ai/Yi-6B-200K,0.259783,0.502512,10,1
kfold,old52_fold1,3PL,0.3,Qwen/Qwen2.5-0.5B-Instruct,0.265217,0.472094,27,1
kfold,old52_fold1,3PL,0.3,ibm/PowerLM-3b,0.281522,0.592626,9,1
kfold,old52_fold1,3PL,0.3,google/gemma-2b,0.271739,0.487095,12,1
kfold,old52_fold1,3PL,0.3,allenai/OLMo-2-0425-1B-DPO,0.286957,0.494822,11,1
kfold,old52_fold1,3PL,0.15,stabilityai/stablelm-zephyr-3b,0.271739,0.427919,352,0
kfold,old52_fold1,3PL,0.15,01-ai/Yi-1.5-6B,0.270652,0.507768,352,0
kfold,old52_fold1,3PL,0.15,allenai/OLMo-2-0425-1B-Instruct,0.291304,0.482281,352,0
kfold,old52_fold1,3PL,0.15,allenai/OLMo-2-0425-1B,0.265217,0.479993,352,0
kfold,old52_fold1,3PL,0.15,01-ai/Yi-6B-200K,0.259783,0.493919,352,0
kfold,old52_fold1,3PL,0.15,Qwen/Qwen2.5-0.5B-Instruct,0.265217,0.418326,352,0
kfold,old52_fold1,3PL,0.15,ibm/PowerLM-3b,0.281522,0.54601,352,0
kfold,old52_fold1,3PL,0.15,google/gemma-2b,0.271739,0.490804,352,0
kfold,old52_fold1,3PL,0.15,allenai/OLMo-2-0425-1B-DPO,0.286957,0.475829,352,0
kfold,old52_fold2,3PL,0.3,h2oai/h2o-danube-1.8b-chat,0.252174,0.371639,331,0
kfold,old52_fold2,3PL,0.3,google/gemma-2-2b,0.284783,0.443362,15,1
kfold,old52_fold2,3PL,0.3,h2oai/h2o-danube2-1.8b-base,0.254348,0.448294,16,1
kfold,old52_fold2,3PL,0.3,BSC-LT/salamandra-7b,0.3,0.470472,39,1
kfold,old52_fold2,3PL,0.3,meta-llama/Llama-3.2-1B-Instruct,0.273913,0.401239,331,0
kfold,old52_fold2,3PL,0.3,ai-forever/mGPT,0.234783,0.373821,331,0
kfold,old52_fold2,3PL,0.3,ibm-granite/granite-3.1-2b-base,0.288043,0.467346,9,1
kfold,old52_fold2,3PL,0.3,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,0.229348,0.374153,331,0
kfold,old52_fold2,3PL,0.3,openlm-research/open_llama_3b,0.251087,0.38808,331,0
kfold,old52_fold2,3PL,0.15,h2oai/h2o-danube-1.8b-chat,0.252174,0.371639,331,0
kfold,old52_fold2,3PL,0.15,google/gemma-2-2b,0.284783,0.443171,331,0
kfold,old52_fold2,3PL,0.15,h2oai/h2o-danube2-1.8b-base,0.254348,0.429299,331,0
kfold,old52_fold2,3PL,0.15,BSC-LT/salamandra-7b,0.3,0.486407,331,0
kfold,old52_fold2,3PL,0.15,meta-llama/Llama-3.2-1B-Instruct,0.273913,0.401239,331,0
kfold,old52_fold2,3PL,0.15,ai-forever/mGPT,0.234783,0.373821,331,0
kfold,old52_fold2,3PL,0.15,ibm-granite/granite-3.1-2b-base,0.288043,0.477724,60,1
kfold,old52_fold2,3PL,0.15,BEE-spoke-data/smol_llama-220M-GQA-fineweb_edu,0.229348,0.374153,331,0
kfold,old52_fold2,3PL,0.15,openlm-research/open_llama_3b,0.251087,0.38808,331,0
kfold,old52_fold3,3PL,0.3,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.543641,8,1
kfold,old52_fold3,3PL,0.3,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.383599,9,1
kfold,old52_fold3,3PL,0.3,openbmb/MiniCPM-1B-sft-bf16,0.284783,0.435824,10,1
kfold,old52_fold3,3PL,0.3,stabilityai/stablelm-2-zephyr-1_6b,0.268478,0.401419,12,1
kfold,old52_fold3,3PL,0.3,utter-project/EuroLLM-1.7B-Instruct,0.266304,0.460608,9,1
kfold,old52_fold3,3PL,0.3,tiiuae/Falcon3-1B-Instruct,0.278261,0.470344,13,1
kfold,old52_fold3,3PL,0.3,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.377526,334,0
kfold,old52_fold3,3PL,0.3,pankajmathur/orca_mini_v9_5_3B-Instruct,0.296739,0.543641,8,1
kfold,old52_fold3,3PL,0.3,HuggingFaceTB/SmolLM2-360M,0.282609,0.544183,8,1
kfold,old52_fold3,3PL,0.15,meta-llama/Llama-3.2-3B-Instruct,0.301087,0.547381,10,1
kfold,old52_fold3,3PL,0.15,BEE-spoke-data/smol_llama-220M-openhermes,0.225,0.371803,334,0
kfold,old52_fold3,3PL,0.15,openbmb/MiniCPM-1B-sft-bf16,0.284783,0.428648,334,0
kfold,old52_fold3,3PL,0.15,stabilityai/stablelm-2-zephyr-1_6b,0.268478,0.386632,334,0
kfold,old52_fold3,3PL,0.15,utter-project/EuroLLM-1.7B-Instruct,0.266304,0.386183,334,0
kfold,old52_fold3,3PL,0.15,tiiuae/Falcon3-1B-Instruct,0.278261,0.457482,334,0
kfold,old52_fold3,3PL,0.15,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.377526,334,0
kfold,old52_fold3,3PL,0.15,pankajmathur/orca_mini_v9_5_3B-Instruct,0.296739,0.52308,13,1
kfold,old52_fold3,3PL,0.15,HuggingFaceTB/SmolLM2-360M,0.282609,0.506212,39,1
kfold,old52_fold4,3PL,0.3,tiiuae/Falcon3-3B-Instruct,0.280435,0.493382,24,1
kfold,old52_fold4,3PL,0.3,allenai/OLMo-1B-hf,0.251087,0.463943,15,1
kfold,old52_fold4,3PL,0.3,openbmb/MiniCPM-2B-sft-bf16,0.280435,0.486114,22,1
kfold,old52_fold4,3PL,0.3,Qwen/Qwen1.5-1.8B,0.244565,0.419082,16,1
kfold,old52_fold4,3PL,0.3,01-ai/Yi-1.5-6B-Chat,0.276087,0.473993,349,0
kfold,old52_fold4,3PL,0.3,stabilityai/stablelm-2-1_6b-chat,0.279348,0.506546,14,1
kfold,old52_fold4,3PL,0.3,ibm-granite/granite-3.0-2b-base,0.292391,0.51205,9,1
kfold,old52_fold4,3PL,0.3,01-ai/Yi-6B,0.269565,0.487475,20,1
kfold,old52_fold4,3PL,0.15,tiiuae/Falcon3-3B-Instruct,0.280435,0.469643,349,0
kfold,old52_fold4,3PL,0.15,allenai/OLMo-1B-hf,0.251087,0.389462,349,0
kfold,old52_fold4,3PL,0.15,openbmb/MiniCPM-2B-sft-bf16,0.280435,0.477619,349,0
kfold,old52_fold4,3PL,0.15,Qwen/Qwen1.5-1.8B,0.244565,0.403511,349,0
kfold,old52_fold4,3PL,0.15,01-ai/Yi-1.5-6B-Chat,0.276087,0.473993,349,0
kfold,old52_fold4,3PL,0.15,stabilityai/stablelm-2-1_6b-chat,0.279348,0.409842,349,0
kfold,old52_fold4,3PL,0.15,ibm-granite/granite-3.0-2b-base,0.292391,0.527625,24,1
kfold,old52_fold4,3PL,0.15,01-ai/Yi-6B,0.269565,0.475947,349,0
kfold,old52_fold5,3PL,0.3,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.500595,8,1
kfold,old52_fold5,3PL,0.3,01-ai/Yi-6B-Chat,0.277174,0.484571,8,1
kfold,old52_fold5,3PL,0.3,tiiuae/Falcon3-3B-Base,0.286957,0.511792,12,1
kfold,old52_fold5,3PL,0.3,ibm-granite/granite-7b-instruct,0.253261,0.553234,8,1
kfold,old52_fold5,3PL,0.3,OpenBMB/MiniCPM4-0.5B,0.256522,0.479971,8,1
kfold,old52_fold5,3PL,0.3,BSC-LT/salamandra-2b-instruct,0.279348,0.495664,12,1
kfold,old52_fold5,3PL,0.3,nvidia/AceInstruct-1.5B,0.256522,0.459585,12,1
kfold,old52_fold5,3PL,0.3,ibm-granite/granite-3.1-2b-instruct,0.305435,0.653356,8,1
kfold,old52_fold5,3PL,0.15,LGAI-EXAONE/EXAONE-3.5-2.4B-Instruct,0.311957,0.519837,320,0
kfold,old52_fold5,3PL,0.15,01-ai/Yi-6B-Chat,0.277174,0.47697,320,0
kfold,old52_fold5,3PL,0.15,tiiuae/Falcon3-3B-Base,0.286957,0.536665,68,1
kfold,old52_fold5,3PL,0.15,ibm-granite/granite-7b-instruct,0.253261,0.558213,35,1
kfold,old52_fold5,3PL,0.15,OpenBMB/MiniCPM4-0.5B,0.256522,0.445613,320,0
kfold,old52_fold5,3PL,0.15,BSC-LT/salamandra-2b-instruct,0.279348,0.46874,320,0
kfold,old52_fold5,3PL,0.15,nvidia/AceInstruct-1.5B,0.256522,0.456516,320,0
kfold,old52_fold5,3PL,0.15,ibm-granite/granite-3.1-2b-instruct,0.305435,0.653356,8,1
naive,single66,1PL,0.3,BSC-LT/salamandra-2b,0.278261,0.365426,42,1
naive,single66,1PL,0.3,HuggingFaceTB/SmolLM-1.7B-Instruct,0.271739,0.295166,43,1
naive,single66,1PL,0.3,HuggingFaceTB/SmolLM2-360M-Instruct,0.263043,0.285726,43,1
naive,single66,1PL,0.3,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.238958,43,1
naive,single66,1PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.269327,43,1
naive,single66,1PL,0.3,Qwen/Qwen2-1.5B-Instruct,0.26413,0.357494,43,1
naive,single66,1PL,0.3,allenai/OLMo-2-0425-1B-DPO,0.286957,0.404847,42,1
naive,single66,1PL,0.3,google/gemma-2b,0.271739,0.320128,43,1
naive,single66,1PL,0.3,h2oai/h2o-danube2-1.8b-chat,0.272826,0.421665,43,1
naive,single66,1PL,0.3,ibm-granite/granite-7b-instruct,0.253261,0.359697,42,1
naive,single66,1PL,0.3,microsoft/phi-1_5,0.265217,0.368592,42,1
naive,single66,1PL,0.3,stabilityai/stablelm-2-1_6b-chat,0.279348,0.283072,43,1
naive,single66,1PL,0.15,BSC-LT/salamandra-2b,0.278261,0.355404,256,1
naive,single66,1PL,0.15,HuggingFaceTB/SmolLM-1.7B-Instruct,0.271739,0.355404,256,1
naive,single66,1PL,0.15,HuggingFaceTB/SmolLM2-360M-Instruct,0.263043,0.322216,284,1
naive,single66,1PL,0.15,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.310062,303,1
naive,single66,1PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.277359,384,0
naive,single66,1PL,0.15,Qwen/Qwen2-1.5B-Instruct,0.26413,0.338592,267,1
naive,single66,1PL,0.15,allenai/OLMo-2-0425-1B-DPO,0.286957,0.383826,245,1
naive,single66,1PL,0.15,google/gemma-2b,0.271739,0.352664,258,1
naive,single66,1PL,0.15,h2oai/h2o-danube2-1.8b-chat,0.272826,0.3897,244,1
naive,single66,1PL,0.15,ibm-granite/granite-7b-instruct,0.253261,0.341579,265,1
naive,single66,1PL,0.15,microsoft/phi-1_5,0.265217,0.327301,277,1
naive,single66,1PL,0.15,stabilityai/stablelm-2-1_6b-chat,0.279348,0.355404,256,1
naive,single66,2PL,0.3,BSC-LT/salamandra-2b,0.278261,0.356578,16,1
naive,single66,2PL,0.3,HuggingFaceTB/SmolLM-1.7B-Instruct,0.271739,0.331478,14,1
naive,single66,2PL,0.3,HuggingFaceTB/SmolLM2-360M-Instruct,0.263043,0.366297,16,1
naive,single66,2PL,0.3,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.308395,12,1
naive,single66,2PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.304568,11,1
naive,single66,2PL,0.3,Qwen/Qwen2-1.5B-Instruct,0.26413,0.349503,15,1
naive,single66,2PL,0.3,allenai/OLMo-2-0425-1B-DPO,0.286957,0.435288,8,1
naive,single66,2PL,0.3,google/gemma-2b,0.271739,0.333023,15,1
naive,single66,2PL,0.3,h2oai/h2o-danube2-1.8b-chat,0.272826,0.340559,15,1
naive,single66,2PL,0.3,ibm-granite/granite-7b-instruct,0.253261,0.271035,8,1
naive,single66,2PL,0.3,microsoft/phi-1_5,0.265217,0.325624,14,1
naive,single66,2PL,0.3,stabilityai/stablelm-2-1_6b-chat,0.279348,0.364539,16,1
naive,single66,2PL,0.15,BSC-LT/salamandra-2b,0.278261,0.357439,384,0
naive,single66,2PL,0.15,HuggingFaceTB/SmolLM-1.7B-Instruct,0.271739,0.35673,384,0
naive,single66,2PL,0.15,HuggingFaceTB/SmolLM2-360M-Instruct,0.263043,0.338786,384,0
naive,single66,2PL,0.15,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.323063,384,0
naive,single66,2PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.304464,384,0
naive,single66,2PL,0.15,Qwen/Qwen2-1.5B-Instruct,0.26413,0.35101,384,0
naive,single66,2PL,0.15,allenai/OLMo-2-0425-1B-DPO,0.286957,0.395115,384,0
naive,single66,2PL,0.15,google/gemma-2b,0.271739,0.348185,384,0
naive,single66,2PL,0.15,h2oai/h2o-danube2-1.8b-chat,0.272826,0.381635,384,0
naive,single66,2PL,0.15,ibm-granite/granite-7b-instruct,0.253261,0.359889,384,0
naive,single66,2PL,0.15,microsoft/phi-1_5,0.265217,0.324328,384,0
naive,single66,2PL,0.15,stabilityai/stablelm-2-1_6b-chat,0.279348,0.388194,384,0
naive,single66,3PL,0.3,BSC-LT/salamandra-2b,0.278261,0.474415,20,1
naive,single66,3PL,0.3,HuggingFaceTB/SmolLM-1.7B-Instruct,0.271739,0.464074,14,1
naive,single66,3PL,0.3,HuggingFaceTB/SmolLM2-360M-Instruct,0.263043,0.415107,21,1
naive,single66,3PL,0.3,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.395633,37,1
naive,single66,3PL,0.3,Qwen/Qwen2-0.5B,0.259783,0.424099,31,1
naive,single66,3PL,0.3,Qwen/Qwen2-1.5B-Instruct,0.26413,0.449005,25,1
naive,single66,3PL,0.3,allenai/OLMo-2-0425-1B-DPO,0.286957,0.451802,20,1
naive,single66,3PL,0.3,google/gemma-2b,0.271739,0.456223,12,1
naive,single66,3PL,0.3,h2oai/h2o-danube2-1.8b-chat,0.272826,0.514733,8,1
naive,single66,3PL,0.3,ibm-granite/granite-7b-instruct,0.253261,0.557995,8,1
naive,single66,3PL,0.3,microsoft/phi-1_5,0.265217,0.486253,19,1
naive,single66,3PL,0.3,stabilityai/stablelm-2-1_6b-chat,0.279348,0.406648,19,1
naive,single66,3PL,0.15,BSC-LT/salamandra-2b,0.278261,0.469709,384,0
naive,single66,3PL,0.15,HuggingFaceTB/SmolLM-1.7B-Instruct,0.271739,0.432898,384,0
naive,single66,3PL,0.15,HuggingFaceTB/SmolLM2-360M-Instruct,0.263043,0.406839,384,0
naive,single66,3PL,0.15,Qwen/Qwen1.5-1.8B-Chat,0.252174,0.38244,384,0
naive,single66,3PL,0.15,Qwen/Qwen2-0.5B,0.259783,0.397258,384,0
naive,single66,3PL,0.15,Qwen/Qwen2-1.5B-Instruct,0.26413,0.427348,384,0
naive,single66,3PL,0.15,allenai/OLMo-2-0425-1B-DPO,0.286957,0.440025,384,0
naive,single66,3PL,0.15,google/gemma-2b,0.271739,0.446274,384,0
naive,single66,3PL,0.15,h2oai/h2o-danube2-1.8b-chat,0.272826,0.531244,26,1
naive,single66,3PL,0.15,ibm-granite/granite-7b-instruct,0.253261,0.530784,26,1
naive,single66,3PL,0.15,microsoft/phi-1_5,0.265217,0.435974,384,0
naive,single66,3PL,0.15,stabilityai/stablelm-2-1_6b-chat,0.279348,0.40751,384,0
