se_target,benchmark,model,actual_acc,pred_mirt,pred_uni,uni_items
0.2,gpqa,hotmailuser/QwenSlerp2-3B,0.5266666666666666,0.5281673256396402,0.5634104194550118,59.0
0.2,gpqa,iFaz/llama32_3B_en_emo_v3,0.17333333333333334,0.21202128745904478,0.24392000509073777,150.0
0.2,gpqa,ibm-granite/granite-3.0-3b-a800m-base,0.28,0.26924444065015085,0.301587737167,71.0
0.2,gpqa,internlm/internlm2_5-1_8b-chat,0.34,0.32008293678215005,0.35286336952979336,45.0
0.2,gpqa,jaspionjader/test-16,0.5333333333333333,0.537655148252504,0.5837492696704506,67.0
0.2,gpqa,laislemke/LLaMA-2-vicuna-7b-slerp,0.24666666666666667,0.24243573942808652,0.29737165848614494,75.0
0.2,gpqa,lalainy/ECE-PRYMMAL-YL-0.5B-SLERP-BIS-V1,0.28,0.2610702432271679,0.28304228885645105,86.0
0.2,gpqa,lalainy/ECE-PRYMMAL-YL-1B-SLERP-V4,0.38,0.49061181449807484,0.5223074218793899,47.0
0.2,gpqa,matouLeLoup/ECE-PRYMMAL-0.5B-FT-EnhancedMUSREnsembleV3,0.32,0.27533348566000054,0.28993699154195746,76.0
0.2,gpqa,meta-llama/Llama-3.2-3B-Instruct,0.24666666666666667,0.1540896708996729,0.19269345071843702,150.0
0.2,gpqa,noname0202/gemma-2-2b-it-ties,0.37333333333333335,0.4008044983072289,0.43323923399174324,36.0
0.2,gpqa,noname0202/llama-math-1b-r16-0to512tokens-test,0.08,0.1345972760410308,0.14290534718691816,150.0
0.2,gpqa,ontocord/RedPajama-3B-v1-AutoRedteam-Harmless-only,0.18666666666666668,0.22491130388691924,0.2572648857851602,150.0
0.2,gpqa,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_intr.no_issue,0.18666666666666668,0.16463861791243767,0.20650640235633672,150.0
0.2,gpqa,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_math.no_issue,0.20666666666666667,0.18890803921116142,0.22762244024615336,150.0
0.2,gpqa,ontocord/wide_3b_sft_stage1.2-ss1-expert_how-to,0.04,0.12776971395552242,0.1280538128771535,150.0
0.2,gpqa,ontocord/wide_3b_sft_stage1.2-ss1-expert_news,0.04666666666666667,0.12607051515979295,0.14507930727835938,150.0
0.2,gpqa,oopere/pruned40-llama-1b,0.04666666666666667,0.12799660876203575,0.14076919770679353,150.0
0.2,gpqa,oopere/pruned40-llama-3.2-1B,0.05333333333333334,0.13257482467763218,0.14757146551506015,150.0
0.2,gpqa,prithivMLmods/Llama-3.2-3B-Math-Oct,0.47333333333333333,0.4704399117417603,0.5016682077372367,42.0
0.2,gpqa,prithivMLmods/SmolLM2-CoT-360M,0.30666666666666664,0.2779727787418107,0.3287512335769324,53.0
0.2,gpqa,qingy2019/LLaMa_3.2_3B_Catalysts,0.4,0.4438207495607721,0.48888637906487475,40.0
0.2,gpqa,shastraai/Shastra-LLAMA2-Math-Commonsense-SFT,0.35333333333333333,0.36030045920889003,0.38331835498945455,38.0
0.2,gpqa,suayptalha/Komodo-Llama-3.2-3B-v2-fp16,0.06,0.13590842257621463,0.1356087802517377,150.0
0.2,gpqa,sumink/Qwenmplus,0.36,0.3304754880007328,0.35266574189993277,44.0
0.2,gpqa,sumink/bbhqwen6,0.013333333333333334,0.10298855546942683,0.10065324660307667,150.0
0.2,gpqa,tangledgroup/tangled-llama-pints-1.5b-v0.2-instruct,0.28,0.27708545147591424,0.3260576237475917,52.0
0.2,gpqa,theprint/ReWiz-Llama-3.2-3B,0.4066666666666667,0.4080825549346212,0.42228361492020405,36.0
0.2,gpqa,vhab10/Llama-3.2-Instruct-3B-TIES,0.46,0.45672539312648147,0.45285797387767407,36.0
0.2,gpqa,voidful/smol-360m-ft,0.3333333333333333,0.31089775482746274,0.3309940249804353,50.0
0.2,gpqa,vonjack/Phi-3.5-mini-instruct-hermes-fc-json,0.26666666666666666,0.2772977461499605,0.3065115400580352,64.0
0.2,gpqa,vonjack/Qwen2.5-Coder-0.5B-Merged,0.21333333333333335,0.21068856721802523,0.2513144973301199,150.0
0.2,gpqa,win10/Llama-3.2-3B-Instruct-24-9-29,0.22666666666666666,0.1490988909962881,0.17907933155061262,150.0
0.2,gpqa,win10/Qwen2.5-2B-Instruct,0.23333333333333334,0.2955348227702376,0.32906279405247213,51.0
0.2,math,01-ai/Yi-1.5-6B,0.33766233766233766,0.3327233526947625,0.09414379087045473,25.0
0.2,math,BEE-spoke-data/tFINE-900m-e16-d32-flan,0.0,0.014504399175553264,0.0032907492653166033,77.0
0.2,math,BEE-spoke-data/tFINE-900m-instruct-orpo,0.0,0.01211719640161981,0.0032907492653166033,77.0
0.2,math,BramVanroy/fietje-2-instruct,0.025974025974025976,0.04817206704453213,0.007738064241124859,77.0
0.2,math,CoolSpring/Qwen2-0.5B-Abyme-merge3,0.14285714285714285,0.1398958240329593,0.04011347253215333,42.0
0.2,math,Daemontatox/Research_PathfinderAI,0.5454545454545454,0.5053865896789714,0.12764750601924305,25.0
0.2,math,DavidAU/Qwen2.5-MOE-2X1.5B-DeepSeek-Uncensored-Censored-4B,0.14285714285714285,0.12017505762057433,0.04321292717505979,39.0
0.2,math,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v1.1,0.4805194805194805,0.4830670118572409,0.15059093795872988,26.0
0.2,math,EpistemeAI/Athene-codegemma-2-7b-it-alpaca-v1.3,0.4025974025974026,0.39627205066553994,0.10390846077586106,23.0
0.2,math,EpistemeAI/Reasoning-Llama-3.2-1B-Instruct-v1.3,0.19480519480519481,0.2005719502804882,0.07909592559774982,30.0
0.2,math,JayHyeon/Qwen-0.5B-IRPO-5epoch,0.15584415584415584,0.15928006107782186,0.04096865253967964,41.0
0.2,math,JayHyeon/Qwen2.5-0.5B-SFT-1e-4-3ep,0.012987012987012988,0.027235378933811037,0.004871266442470287,77.0
0.2,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_2e-6-3ep_0alp_0lam,0.012987012987012988,0.035853559816084,0.006770745771898753,77.0
0.2,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_5e-7_3ep_0alp_0lam,0.0,0.02811343561118876,0.0032907492653166033,77.0
0.2,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_7e-7_2ep_0alp_0lam,0.012987012987012988,0.03226981280010345,0.005237070661644941,77.0
0.2,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_1e-7-3ep_1alp_0lam,0.0,0.02738374854727326,0.0032907492653166033,77.0
0.2,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_5e-7-3ep_1alp_0lam,0.0,0.028466246633090945,0.0032907492653166033,77.0
0.2,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-MDPO_5e-7_2ep_0alp_0lam,0.0,0.02918849532555402,0.0032907492653166033,77.0
0.2,math,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-5ep-MDPO_7e-7_3ep_0alp_0lam_2ep,0.0,0.03324649511953445,0.0032907492653166033,77.0
0.2,math,JayHyeon/Qwen2.5-0.5B-SFT-5e-5-2ep,0.012987012987012988,0.029794147251283376,0.007101962912286121,77.0
0.2,math,JayHyeon/Qwen2.5-0.5B-SFT-7e-5-2ep,0.0,0.02575121221116968,0.0032907492653166033,77.0
0.2,math,JayHyeon/Qwen2.5-0.5B-SFT-MDPO-1epoch_v1,0.07792207792207792,0.0682210516628414,0.02267994821284439,77.0
0.2,math,JayHyeon/Qwen_0.5-DPOP_1e-7-3ep_0alp_5lam,0.0,0.029199485231399057,0.0032907492653166033,77.0
0.2,math,JayHyeon/Qwen_0.5-DPOP_3e-7-3ep_0alp_5lam,0.0,0.026804637442071493,0.0032907492653166033,77.0
0.2,math,JayHyeon/Qwen_0.5-DPOP_5e-7-1ep_0alp_5lam,0.0,0.028623544848509406,0.0032907492653166033,77.0
0.2,math,JayHyeon/Qwen_0.5-DPO_5e-7-3ep_0alp_0lam,0.0,0.03155604579615281,0.0032907492653166033,77.0
0.2,math,JayHyeon/Qwen_0.5-VDPO_5e-7-1ep_10vpo_const,0.33766233766233766,0.33663377907903913,0.08923294560562527,26.0
0.2,math,JayHyeon/Qwen_0.5-VDPO_5e-7-3ep_1vpo_const,0.36363636363636365,0.3318085367111853,0.10252617819308266,25.0
0.2,math,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_10vpo_const,0.4675324675324675,0.4546339998663977,0.0918457480626583,25.0
0.2,math,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_3vpo_const,0.38961038961038963,0.3793752210062866,0.09622493827699444,25.0
0.2,math,Kimargin/GPT-NEO-1.3B-wiki,0.012987012987012988,0.01770610189672936,0.007402120518651893,77.0
0.2,math,KingNish/Reasoning-Llama-3b-v0.1,0.6233766233766234,0.6241916848539111,0.22119334512631617,32.0
0.2,math,Lawnakk/BBALAW1.0,0.0,0.009386460822528017,0.0032907492653166033,77.0
0.2,math,LenguajeNaturalAI/leniachat-gemma-2b-v0,0.025974025974025976,0.02862403554325442,0.008173805463044618,77.0
0.2,math,Lil-R/PRYMMAL-ECE-1B-SLERP-V1,0.5324675324675324,0.5145114563657122,0.1299731506879603,25.0
0.2,math,Lyte/Llama-3.2-1B-Instruct-COT-RL-Expriement1-EP04,0.4805194805194805,0.48705624961614424,0.17188191342373546,28.0
0.2,math,Marsouuu/general3B-ECE-PRYMMAL-Martial,0.5064935064935064,0.507947908234847,0.14426207880895764,26.0
0.2,math,Marsouuu/lareneg1_78B-ECE-PRYMMAL-Martial,0.5584415584415584,0.5352960999481732,0.1720280694193606,28.0
0.2,math,MaziyarPanahi/calme-2.1-phi3-4b,0.2987012987012987,0.33728017653944337,0.06472932411426284,30.0
0.2,math,MaziyarPanahi/calme-3.2-baguette-3b,0.15584415584415584,0.20979880627786984,0.033626939321666716,53.0
0.2,math,Mostafa8Mehrabi/llama-3.2-1b-Insomnia-ChatBot-merged,0.012987012987012988,0.009674955640864444,0.004791632870808303,77.0
0.2,math,MrRobotoAI/MrRoboto-ProLong-8b-v4i,0.2987012987012987,0.2968609981394084,0.0712007489116412,26.0
0.2,math,MultivexAI/Phi-3.5-Mini-Instruct-MultiVex-v0.25-GGUF,0.0,0.011720602128478922,0.0032907492653166033,77.0
0.2,math,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,0.0,0.010184861525807578,0.0032907492653166033,77.0
0.2,math,Novaciano/Fusetrix-Dolphin-3.2-1B-GRPO_Creative_RP,0.6233766233766234,0.6018480188198474,0.21880859890096394,33.0
0.2,math,Novaciano/La_Mejor_Mezcla-3.2-1B,0.6103896103896104,0.5866336595501088,0.21187981885558005,32.0
0.2,math,OpenBuddy/openbuddy-llama3.2-3b-v23.2-131k,0.0,0.05289135997348829,0.0032907492653166033,77.0
0.2,math,PJMixers-Dev/Qwen2.5-RomboTiesTest-7B,0.0,0.07746367426142589,0.0032907492653166033,77.0
0.2,math,Qwen/Qwen2.5-1.5B-Instruct,0.11688311688311688,0.14690806854899519,0.03631695244465414,45.0
0.2,math,Qwen/Qwen2.5-3B,0.4675324675324675,0.4649128433956167,0.11567470545742892,24.0
0.2,math,Sakalti/Anemoi-3B,0.7142857142857143,0.6998080524241339,0.2476006156176396,37.0
0.2,math,Sakalti/Saba1-1.8B,0.5844155844155844,0.5706041106369834,0.17089469759476478,28.0
0.2,math,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch3,0.03896103896103896,0.05965021018085739,0.013012628490407801,77.0
0.2,math,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch5,0.35064935064935066,0.3441076869700394,0.09554314250167445,25.0
0.2,math,SkyOrbis/SKY-Ko-Llama3.2-3B-lora-epoch1,0.7012987012987013,0.6973523574590861,0.20054742005130938,32.0
0.2,math,SkyOrbis/SKY-Ko-Qwen2.5-3B-Instruct,0.3116883116883117,0.31783790375963705,0.09347952631530212,25.0
0.2,math,Syed-Hasan-8503/Phi-3-mini-4K-instruct-cpo-simpo,0.3116883116883117,0.3331753119129121,0.05754423979082988,33.0
0.2,math,Telugu-LLM-Labs/Indic-gemma-2b-finetuned-sft-Navarasa-2.0,0.07792207792207792,0.0785960948506254,0.022229095577048892,77.0
0.2,math,Triangle104/Q2.5-CodeR1-3B,0.7922077922077922,0.7390018940241727,0.28189727558316974,41.0
0.2,math,Triangle104/Q2.5-R1-3B,0.8701298701298701,0.8235392435425589,0.39118026183061344,59.0
0.2,math,Triangle104/RomboHermes3-R1-Llama3.2-3b,0.5194805194805194,0.5049089391762336,0.1395943156401536,26.0
0.2,math,VAGOsolutions/SauerkrautLM-gemma-2-2b-it,0.012987012987012988,0.040013011907079114,0.006770745771898753,77.0
0.2,math,Youlln/ECE-PRYMMAL1B-FT-V1,0.4155844155844156,0.40156578287849287,0.0741016760776456,27.0
0.2,math,ai4bharat/Airavata,0.03896103896103896,0.03031299685515927,0.01123989595091981,77.0
0.2,math,akhadangi/Llama3.2.1B.0.1-Last,0.012987012987012988,0.018480953662750266,0.004871266442470287,77.0
0.2,math,appvoid/arco-2,0.0,0.019113027900845084,0.0032907492653166033,77.0
0.2,math,arcee-ai/raspberry-3B,0.4805194805194805,0.4682522429462203,0.1444329821065017,27.0
0.2,math,bamec66557/VICIOUS_MESH-12B-DIGAMMA,0.6883116883116883,0.6798753080290707,0.2423874399378147,37.0
0.2,math,brgx53/3Blareneg-ECE-PRYMMAL-Martial,0.15584415584415584,0.18019957477243362,0.036086689634309735,48.0
0.2,math,bunnycore/Llama-3.2-3B-Booval,0.7012987012987013,0.6911435710833824,0.19808841022062826,32.0
0.2,math,bunnycore/Llama-3.2-3B-ProdigyPlusPlus,0.2597402597402597,0.2598756550665809,0.06306108724500238,31.0
0.2,math,bunnycore/QwQen-3B-LCoT-R1,0.935064935064935,0.8664033457226755,0.5538068702555131,77.0
0.2,math,ehristoforu/fd-lora-merged-16x32,0.0,0.033397861573601674,0.0032907492653166033,77.0
0.2,math,ewre324/Thinker-Qwen2.5-0.5B-Instruct-Reasoning,0.012987012987012988,0.04066444835486654,0.006369610243443235,77.0
0.2,math,godlikehhd/ifd_new_correct_sample_2500_qwen,0.5974025974025974,0.577738268151496,0.19965510377179455,31.0
0.2,math,h2oai/h2o-danube3-4b-chat,0.2597402597402597,0.2582283766220516,0.06538863797746418,30.0
0.2,math,hotmailuser/QwenSlerp2-3B,0.8181818181818182,0.7753113503122235,0.2062336334085215,34.0
0.2,math,iFaz/llama32_3B_en_emo_v3,0.44155844155844154,0.4656231962607669,0.15506458596227163,25.0
0.2,math,ibm-granite/granite-3.0-3b-a800m-base,0.2987012987012987,0.2774042250875797,0.07806007166208455,30.0
0.2,math,internlm/internlm2_5-1_8b-chat,0.0,0.05025321982672498,0.0032907492653166033,77.0
0.2,math,jaspionjader/test-16,0.6753246753246753,0.6632164912770147,0.27469974070864783,42.0
0.2,math,laislemke/LLaMA-2-vicuna-7b-slerp,0.012987012987012988,0.031355425312659134,0.006216154286861058,77.0
0.2,math,lalainy/ECE-PRYMMAL-YL-0.5B-SLERP-BIS-V1,0.0,0.01510856578518206,0.0032907492653166033,77.0
0.2,math,lalainy/ECE-PRYMMAL-YL-1B-SLERP-V4,0.5714285714285714,0.5632751227786028,0.13244934783007764,27.0
0.2,math,matouLeLoup/ECE-PRYMMAL-0.5B-FT-EnhancedMUSREnsembleV3,0.16883116883116883,0.13935889769006177,0.05183148069333831,36.0
0.2,math,meta-llama/Llama-3.2-3B-Instruct,0.7012987012987013,0.7048425047545727,0.2955199824759713,42.0
0.2,math,noname0202/gemma-2-2b-it-ties,0.025974025974025976,0.04131515042984025,0.009772038646610743,77.0
0.2,math,noname0202/llama-math-1b-r16-0to512tokens-test,0.5454545454545454,0.5278298836855196,0.17377572007423997,29.0
0.2,math,ontocord/RedPajama-3B-v1-AutoRedteam-Harmless-only,0.0,0.017520620349034406,0.0032907492653166033,77.0
0.2,math,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_intr.no_issue,0.07792207792207792,0.05835344587928599,0.022437173966560222,77.0
0.2,math,ontocord/wide_3b_sft_stage1.1-ss1-with_generics_math.no_issue,0.012987012987012988,0.0224177301050055,0.006761671196991337,77.0
0.2,math,ontocord/wide_3b_sft_stage1.2-ss1-expert_how-to,0.025974025974025976,0.029981747113537027,0.010257890537659959,77.0
0.2,math,ontocord/wide_3b_sft_stage1.2-ss1-expert_news,0.0,0.011381321972521426,0.0032907492653166033,77.0
0.2,math,oopere/pruned40-llama-1b,0.0,0.016584518214900038,0.0032907492653166033,77.0
0.2,math,oopere/pruned40-llama-3.2-1B,0.012987012987012988,0.022333178029047697,0.0053751209697439715,77.0
0.2,math,prithivMLmods/Llama-3.2-3B-Math-Oct,0.6753246753246753,0.668849602395695,0.27591489035414385,38.0
0.2,math,prithivMLmods/SmolLM2-CoT-360M,0.0,0.020967579845570995,0.0032907492653166033,77.0
0.2,math,qingy2019/LLaMa_3.2_3B_Catalysts,0.5974025974025974,0.5831469192349206,0.20637221481803378,32.0
0.2,math,shastraai/Shastra-LLAMA2-Math-Commonsense-SFT,0.012987012987012988,0.04206545346886836,0.00490199554240122,77.0
0.2,math,suayptalha/Komodo-Llama-3.2-3B-v2-fp16,0.38961038961038963,0.4205134290096127,0.08118404387946718,30.0
0.2,math,sumink/Qwenmplus,0.19480519480519481,0.17891464900303997,0.06291086124512621,30.0
0.2,math,sumink/bbhqwen6,0.0,0.008141133423623475,0.0032907492653166033,77.0
0.2,math,tangledgroup/tangled-llama-pints-1.5b-v0.2-instruct,0.0,0.016558278914923306,0.0032907492653166033,77.0
0.2,math,theprint/ReWiz-Llama-3.2-3B,0.5974025974025974,0.5855803118136971,0.21511345840874857,34.0
0.2,math,vhab10/Llama-3.2-Instruct-3B-TIES,0.5974025974025974,0.5782244693610714,0.19311834200698225,31.0
0.2,math,voidful/smol-360m-ft,0.025974025974025976,0.03017268419098135,0.008785413378307759,77.0
0.2,math,vonjack/Phi-3.5-mini-instruct-hermes-fc-json,0.0,0.013986512589369792,0.0032907492653166033,77.0
0.2,math,vonjack/Qwen2.5-Coder-0.5B-Merged,0.0,0.035973977590334875,0.0032907492653166033,77.0
0.2,math,win10/Llama-3.2-3B-Instruct-24-9-29,0.7272727272727273,0.7246133988128413,0.2596931690338134,38.0
0.2,math,win10/Qwen2.5-2B-Instruct,0.012987012987012988,0.03199373409310488,0.005237070661644941,77.0
0.2,bbh,01-ai/Yi-1.5-6B,0.64,0.6817173131565842,0.6904355436062849,150.0
0.2,bbh,BEE-spoke-data/tFINE-900m-e16-d32-flan,0.3933333333333333,0.41032093811942727,0.4334128246938934,37.0
0.2,bbh,BEE-spoke-data/tFINE-900m-instruct-orpo,0.22,0.26013880692898717,0.3037445226858999,150.0
0.2,bbh,BramVanroy/fietje-2-instruct,0.6466666666666666,0.5929690837130809,0.5903524068848137,51.0
0.2,bbh,CoolSpring/Qwen2-0.5B-Abyme-merge3,0.31333333333333335,0.3390872889060725,0.39407172524620915,46.0
0.2,bbh,Daemontatox/Research_PathfinderAI,0.18,0.29627439789839743,0.280806440911074,150.0
0.2,bbh,DavidAU/Qwen2.5-MOE-2X1.5B-DeepSeek-Uncensored-Censored-4B,0.3333333333333333,0.3278047777242541,0.34406362869482954,91.0
0.2,bbh,DeepAutoAI/Explore_Llama-3.2-1B-Inst_v1.1,0.44666666666666666,0.4264977652835725,0.44452894855047875,35.0
0.2,bbh,EpistemeAI/Athene-codegemma-2-7b-it-alpaca-v1.3,0.6866666666666666,0.656791516239619,0.6708215440287415,150.0
0.2,bbh,EpistemeAI/Reasoning-Llama-3.2-1B-Instruct-v1.3,0.4266666666666667,0.4121742867914362,0.43550132809491854,36.0
0.2,bbh,JayHyeon/Qwen-0.5B-IRPO-5epoch,0.3933333333333333,0.3908457999139834,0.37939729719484716,54.0
0.2,bbh,JayHyeon/Qwen2.5-0.5B-SFT-1e-4-3ep,0.37333333333333335,0.3411732634809505,0.35749556658172515,72.0
0.2,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_2e-6-3ep_0alp_0lam,0.4066666666666667,0.38293739208132166,0.3500115946898768,82.0
0.2,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_5e-7_3ep_0alp_0lam,0.44,0.417728950356941,0.38525337287186207,51.0
0.2,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-DPO_7e-7_2ep_0alp_0lam,0.43333333333333335,0.41373719414077426,0.36881329297104276,61.0
0.2,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_1e-7-3ep_1alp_0lam,0.44666666666666666,0.42242762320535715,0.38525337287186207,51.0
0.2,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-IRPO_5e-7-3ep_1alp_0lam,0.42,0.4013224601194466,0.3605443914970687,69.0
0.2,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-2ep-MDPO_5e-7_2ep_0alp_0lam,0.4266666666666667,0.40632035145766876,0.3622435683055762,67.0
0.2,bbh,JayHyeon/Qwen2.5-0.5B-SFT-2e-5-5ep-MDPO_7e-7_3ep_0alp_0lam_2ep,0.47333333333333333,0.42582333838458825,0.3765419326748093,55.0
0.2,bbh,JayHyeon/Qwen2.5-0.5B-SFT-5e-5-2ep,0.31333333333333335,0.2774931722755649,0.2943936111366435,150.0
0.2,bbh,JayHyeon/Qwen2.5-0.5B-SFT-7e-5-2ep,0.36,0.35503454284814523,0.348091391104057,83.0
0.2,bbh,JayHyeon/Qwen2.5-0.5B-SFT-MDPO-1epoch_v1,0.30666666666666664,0.33238887345767165,0.33136506308612923,120.0
0.2,bbh,JayHyeon/Qwen_0.5-DPOP_1e-7-3ep_0alp_5lam,0.43333333333333335,0.4117844939832235,0.36775466097955833,64.0
0.2,bbh,JayHyeon/Qwen_0.5-DPOP_3e-7-3ep_0alp_5lam,0.4266666666666667,0.4037314112468399,0.3627064707789534,67.0
0.2,bbh,JayHyeon/Qwen_0.5-DPOP_5e-7-1ep_0alp_5lam,0.4266666666666667,0.40928313461156257,0.36839955515880374,61.0
0.2,bbh,JayHyeon/Qwen_0.5-DPO_5e-7-3ep_0alp_0lam,0.48,0.41813534223866905,0.3742153769566838,58.0
0.2,bbh,JayHyeon/Qwen_0.5-VDPO_5e-7-1ep_10vpo_const,0.4533333333333333,0.43002780582535366,0.38525337287186207,51.0
0.2,bbh,JayHyeon/Qwen_0.5-VDPO_5e-7-3ep_1vpo_const,0.4666666666666667,0.43056474480297424,0.3742153769566838,58.0
0.2,bbh,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_10vpo_const,0.49333333333333335,0.43265427690703234,0.3817767081170333,53.0
0.2,bbh,JayHyeon/Qwen_0.5-VIPO_5e-7-1ep_3vpo_const,0.4866666666666667,0.4420154589099987,0.39451257669251844,47.0
0.2,bbh,Kimargin/GPT-NEO-1.3B-wiki,0.18666666666666668,0.2176585306021688,0.22109403431359623,150.0
0.2,bbh,KingNish/Reasoning-Llama-3b-v0.1,0.5333333333333333,0.5197082883381334,0.5363697190497971,37.0
0.2,bbh,Lawnakk/BBALAW1.0,0.20666666666666667,0.25692284494522416,0.28320214298408297,150.0
0.2,bbh,LenguajeNaturalAI/leniachat-gemma-2b-v0,0.24666666666666667,0.28004657653812726,0.29254639234564783,150.0
0.2,bbh,Lil-R/PRYMMAL-ECE-1B-SLERP-V1,0.66,0.647227557059382,0.6652660941432481,150.0
0.2,bbh,Lyte/Llama-3.2-1B-Instruct-COT-RL-Expriement1-EP04,0.41333333333333333,0.3959431550744128,0.4270620600909368,38.0
0.2,bbh,Marsouuu/general3B-ECE-PRYMMAL-Martial,0.84,0.7495435080276366,0.8177982857709032,150.0
0.2,bbh,Marsouuu/lareneg1_78B-ECE-PRYMMAL-Martial,0.6733333333333333,0.6578448551079171,0.6733424874232998,150.0
0.2,bbh,MaziyarPanahi/calme-2.1-phi3-4b,0.7666666666666667,0.7367797460326823,0.7811587123495061,150.0
0.2,bbh,MaziyarPanahi/calme-3.2-baguette-3b,0.76,0.7168205001318173,0.7603614132029037,150.0
0.2,bbh,Mostafa8Mehrabi/llama-3.2-1b-Insomnia-ChatBot-merged,0.26,0.2442140286367002,0.25907684730860614,150.0
0.2,bbh,MrRobotoAI/MrRoboto-ProLong-8b-v4i,0.64,0.6343923035909157,0.6543729180567845,126.0
0.2,bbh,MultivexAI/Phi-3.5-Mini-Instruct-MultiVex-v0.25-GGUF,0.24,0.2660988771429801,0.29338240834980905,150.0
0.2,bbh,NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,0.17333333333333334,0.20620033457403858,0.21836912526212776,150.0
0.2,bbh,Novaciano/Fusetrix-Dolphin-3.2-1B-GRPO_Creative_RP,0.47333333333333333,0.47515154800085496,0.5112521884263866,35.0
0.2,bbh,Novaciano/La_Mejor_Mezcla-3.2-1B,0.47333333333333333,0.4738349144636131,0.5141929546018768,35.0
0.2,bbh,OpenBuddy/openbuddy-llama3.2-3b-v23.2-131k,0.4266666666666667,0.48321895012106875,0.5453189762688826,39.0
0.2,bbh,PJMixers-Dev/Qwen2.5-RomboTiesTest-7B,0.7666666666666667,0.6981650385975467,0.7476589476253745,150.0
0.2,bbh,Qwen/Qwen2.5-1.5B-Instruct,0.66,0.6369463679759684,0.6525171008238233,119.0
0.2,bbh,Qwen/Qwen2.5-3B,0.7533333333333333,0.7347949076153171,0.77628811193217,150.0
0.2,bbh,Sakalti/Anemoi-3B,0.8066666666666666,0.7719749151168994,0.8155569038861455,150.0
0.2,bbh,Sakalti/Saba1-1.8B,0.6866666666666666,0.6535135340244387,0.6704300687015894,150.0
0.2,bbh,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch3,0.42,0.3664786775454732,0.37320786789732113,58.0
0.2,bbh,SkyOrbis/SKY-Ko-Llama3.2-1B-lora-epoch5,0.48,0.4617457263660255,0.4983283865137406,35.0
0.2,bbh,SkyOrbis/SKY-Ko-Llama3.2-3B-lora-epoch1,0.6066666666666667,0.6223295938816086,0.6079101627548893,60.0
0.2,bbh,SkyOrbis/SKY-Ko-Qwen2.5-3B-Instruct,0.7266666666666667,0.6807223420137295,0.719399446301436,150.0
0.2,bbh,Syed-Hasan-8503/Phi-3-mini-4K-instruct-cpo-simpo,0.7733333333333333,0.7301812339289365,0.7798992853836902,150.0
0.2,bbh,Telugu-LLM-Labs/Indic-gemma-2b-finetuned-sft-Navarasa-2.0,0.36666666666666664,0.4220208758738846,0.43302995097942104,37.0
0.2,bbh,Triangle104/Q2.5-CodeR1-3B,0.6666666666666666,0.688878000542222,0.6898125591974472,150.0
0.2,bbh,Triangle104/Q2.5-R1-3B,0.8266666666666667,0.7831715954464294,0.8148842559610786,150.0
0.2,bbh,Triangle104/RomboHermes3-R1-Llama3.2-3b,0.6466666666666666,0.6268326603739882,0.596229381366691,53.0
0.2,bbh,VAGOsolutions/SauerkrautLM-gemma-2-2b-it,0.56,0.5609012512314852,0.5960108019930724,56.0
0.2,bbh,Youlln/ECE-PRYMMAL1B-FT-V1,0.6533333333333333,0.5828113352866671,0.5540858211173929,40.0
0.2,bbh,ai4bharat/Airavata,0.52,0.5069128438643667,0.5503009059984,39.0
0.2,bbh,akhadangi/Llama3.2.1B.0.1-Last,0.36666666666666664,0.4173954464791531,0.4407485845875243,35.0
0.2,bbh,appvoid/arco-2,0.42,0.3757639432150508,0.3707542808173457,59.0
0.2,bbh,arcee-ai/raspberry-3B,0.6533333333333333,0.6704493247091591,0.703243548809116,150.0
0.2,bbh,bamec66557/VICIOUS_MESH-12B-DIGAMMA,0.66,0.6693018306551994,0.6648944126855726,150.0
